"Id","Weekly_Sales"
"1_3_2013-01-18",11781.0284601773
"1_3_2013-01-25",12723.0005910971
"1_3_2013-02-01",13940.5341464141
"1_3_2013-02-08",16636.6222649878
"1_3_2013-02-15",15996.9680913859
"1_3_2013-02-22",14627.9788758827
"1_3_2013-03-01",13591.2907915309
"1_3_2013-03-08",13860.7869116505
"1_3_2013-03-15",14153.317230809
"1_3_2013-03-22",15168.5635699857
"1_3_2013-03-29",14178.4512880456
"1_3_2013-04-05",15113.176665165
"1_3_2013-04-12",14692.7327247257
"1_3_2013-04-19",14804.459915288
"1_3_2013-04-26",14013.1951608652
"1_3_2013-05-03",15139.9698158396
"1_3_2013-05-10",15286.1711879996
"1_3_2013-05-17",15673.8690024478
"1_3_2013-05-24",15609.7221461021
"1_3_2013-05-31",15092.3319306031
"1_3_2013-06-07",15019.0150588476
"1_3_2013-06-14",15255.3120072895
"1_3_2013-06-21",15021.914924242
"1_3_2013-06-28",14934.2184799392
"1_3_2013-07-05",14685.2608188236
"1_3_2013-07-12",14485.9457982128
"1_3_2013-07-19",14063.0263705073
"1_3_2013-07-26",13700.0245839741
"1_4_2012-11-02",15075.8240290892
"1_4_2012-11-09",16336.2507117891
"1_4_2012-11-16",16026.0850161534
"1_4_2012-11-23",23080.6711977723
"1_4_2012-11-30",17067.0641854465
"1_4_2012-12-07",18639.1778534746
"1_4_2012-12-14",17432.4177302944
"1_4_2012-12-21",18599.330172345
"1_4_2012-12-28",14157.8908051972
"1_4_2013-01-04",12127.262071991
"1_4_2013-01-11",12865.5680988415
"1_4_2013-01-18",11891.2302290273
"1_4_2013-01-25",12833.2023599472
"1_4_2013-02-01",14050.7359152641
"1_4_2013-02-08",16746.8240338378
"1_4_2013-02-15",16107.1698602359
"1_4_2013-02-22",14738.1806447327
"1_4_2013-03-01",13701.4925603809
"1_4_2013-03-08",13970.9886805005
"1_4_2013-03-15",14263.518999659
"1_4_2013-03-22",15278.7653388357
"1_4_2013-03-29",14288.6530568957
"1_4_2013-04-05",15223.378434015
"1_4_2013-04-12",14802.9344935757
"1_4_2013-04-19",14914.6616841381
"1_4_2013-04-26",14123.3969297152
"1_4_2013-05-03",15250.1715846896
"1_4_2013-05-10",15396.3729568496
"1_4_2013-05-17",15784.0707712979
"1_4_2013-05-24",15719.9239149521
"1_4_2013-05-31",15202.5336994531
"1_4_2013-06-07",15129.2168276977
"1_4_2013-06-14",15365.5137761395
"1_4_2013-06-21",15132.1166930921
"1_4_2013-06-28",15044.4202487892
"1_4_2013-07-05",14795.4625876736
"1_4_2013-07-12",14596.1475670628
"1_4_2013-07-19",14173.2281393573
"1_4_2013-07-26",13810.2263528241
"1_5_2012-11-02",15186.0257979392
"1_5_2012-11-09",16446.4524806391
"1_5_2012-11-16",16136.2867850034
"1_5_2012-11-23",23190.8729666223
"1_5_2012-11-30",17177.2659542966
"1_5_2012-12-07",18749.3796223246
"1_5_2012-12-14",17542.6194991444
"1_5_2012-12-21",18709.531941195
"1_5_2012-12-28",14268.0925740472
"1_5_2013-01-04",12237.463840841
"1_5_2013-01-11",12975.7698676915
"1_5_2013-01-18",12001.4319978773
"1_5_2013-01-25",12943.4041287972
"1_5_2013-02-01",14160.9376841141
"1_5_2013-02-08",16857.0258026878
"1_5_2013-02-15",16217.3716290859
"1_5_2013-02-22",14848.3824135827
"1_5_2013-03-01",13811.6943292309
"1_5_2013-03-08",14081.1904493505
"1_5_2013-03-15",14373.720768509
"1_5_2013-03-22",15388.9671076857
"1_5_2013-03-29",14398.8548257457
"1_5_2013-04-05",15333.5802028651
"1_5_2013-04-12",14913.1362624257
"1_5_2013-04-19",15024.8634529881
"1_5_2013-04-26",14233.5986985652
"1_5_2013-05-03",15360.3733535396
"1_5_2013-05-10",15506.5747256996
"1_5_2013-05-17",15894.2725401479
"1_5_2013-05-24",15830.1256838022
"1_5_2013-05-31",15312.7354683031
"1_5_2013-06-07",15239.4185965477
"1_5_2013-06-14",15475.7155449895
"1_5_2013-06-21",15242.3184619421
"1_5_2013-06-28",15154.6220176392
"1_5_2013-07-05",14905.6643565236
"1_5_2013-07-12",14706.3493359128
"1_5_2013-07-19",14283.4299082073
"1_5_2013-07-26",13920.4281216741
"1_6_2012-11-02",15296.2275667892
"1_6_2012-11-09",16556.6542494891
"1_6_2012-11-16",16246.4885538534
"1_6_2012-11-23",23301.0747354723
"1_6_2012-11-30",17287.4677231466
"1_6_2012-12-07",18859.5813911746
"1_6_2012-12-14",17652.8212679944
"1_6_2012-12-21",18819.733710045
"1_6_2012-12-28",14378.2943428972
"1_6_2013-01-04",12347.665609691
"1_6_2013-01-11",13085.9716365415
"1_6_2013-01-18",12111.6337667274
"1_6_2013-01-25",13053.6058976472
"1_6_2013-02-01",14271.1394529641
"1_6_2013-02-08",16967.2275715378
"1_6_2013-02-15",16327.5733979359
"1_6_2013-02-22",14958.5841824328
"1_6_2013-03-01",13921.8960980809
"1_6_2013-03-08",14191.3922182005
"1_6_2013-03-15",14483.922537359
"1_6_2013-03-22",15499.1688765357
"1_6_2013-03-29",14509.0565945957
"1_6_2013-04-05",15443.7819717151
"1_6_2013-04-12",15023.3380312757
"1_6_2013-04-19",15135.0652218381
"1_6_2013-04-26",14343.8004674152
"1_6_2013-05-03",15470.5751223896
"1_6_2013-05-10",15616.7764945496
"1_6_2013-05-17",16004.4743089979
"1_6_2013-05-24",15940.3274526522
"1_6_2013-05-31",15422.9372371531
"1_6_2013-06-07",15349.6203653977
"1_6_2013-06-14",15585.9173138395
"1_6_2013-06-21",15352.5202307921
"1_6_2013-06-28",15264.8237864892
"1_6_2013-07-05",15015.8661253737
"1_6_2013-07-12",14816.5511047628
"1_6_2013-07-19",14393.6316770573
"1_6_2013-07-26",14030.6298905241
"1_7_2012-11-02",15406.4293356392
"1_7_2012-11-09",16666.8560183391
"1_7_2012-11-16",16356.6903227034
"1_7_2012-11-23",23411.2765043223
"1_7_2012-11-30",17397.6694919966
"1_7_2012-12-07",18969.7831600247
"1_7_2012-12-14",17763.0230368444
"1_7_2012-12-21",18929.935478895
"1_7_2012-12-28",14488.4961117472
"1_7_2013-01-04",12457.867378541
"1_7_2013-01-11",13196.1734053915
"1_7_2013-01-18",12221.8355355774
"1_7_2013-01-25",13163.8076664972
"1_7_2013-02-01",14381.3412218141
"1_7_2013-02-08",17077.4293403879
"1_7_2013-02-15",16437.7751667859
"1_7_2013-02-22",15068.7859512828
"1_7_2013-03-01",14032.097866931
"1_7_2013-03-08",14301.5939870505
"1_7_2013-03-15",14594.124306209
"1_7_2013-03-22",15609.3706453857
"1_7_2013-03-29",14619.2583634457
"1_7_2013-04-05",15553.9837405651
"1_7_2013-04-12",15133.5398001257
"1_7_2013-04-19",15245.2669906881
"1_7_2013-04-26",14454.0022362652
"1_7_2013-05-03",15580.7768912396
"1_7_2013-05-10",15726.9782633996
"1_7_2013-05-17",16114.6760778479
"1_7_2013-05-24",16050.5292215022
"1_7_2013-05-31",15533.1390060031
"1_7_2013-06-07",15459.8221342477
"1_7_2013-06-14",15696.1190826896
"1_7_2013-06-21",15462.7219996421
"1_7_2013-06-28",15375.0255553392
"1_7_2013-07-05",15126.0678942237
"1_7_2013-07-12",14926.7528736128
"1_7_2013-07-19",14503.8334459074
"1_7_2013-07-26",14140.8316593741
"1_8_2012-11-02",15516.6311044892
"1_8_2012-11-09",16777.0577871891
"1_8_2012-11-16",16466.8920915534
"1_8_2012-11-23",23521.4782731723
"1_8_2012-11-30",17507.8712608466
"1_8_2012-12-07",19079.9849288747
"1_8_2012-12-14",17873.2248056944
"1_8_2012-12-21",19040.137247745
"1_8_2012-12-28",14598.6978805972
"1_8_2013-01-04",12568.0691473911
"1_8_2013-01-11",13306.3751742415
"1_8_2013-01-18",12332.0373044274
"1_8_2013-01-25",13274.0094353472
"1_8_2013-02-01",14491.5429906641
"1_8_2013-02-08",17187.6311092379
"1_8_2013-02-15",16547.9769356359
"1_8_2013-02-22",15178.9877201328
"1_8_2013-03-01",14142.299635781
"1_8_2013-03-08",14411.7957559006
"1_8_2013-03-15",14704.326075059
"1_8_2013-03-22",15719.5724142357
"1_8_2013-03-29",14729.4601322957
"1_8_2013-04-05",15664.1855094151
"1_8_2013-04-12",15243.7415689757
"1_8_2013-04-19",15355.4687595381
"1_8_2013-04-26",14564.2040051153
"1_8_2013-05-03",15690.9786600896
"1_8_2013-05-10",15837.1800322497
"1_8_2013-05-17",16224.8778466979
"1_8_2013-05-24",16160.7309903522
"1_8_2013-05-31",15643.3407748531
"1_8_2013-06-07",15570.0239030977
"1_8_2013-06-14",15806.3208515396
"1_8_2013-06-21",15572.9237684921
"1_8_2013-06-28",15485.2273241892
"1_8_2013-07-05",15236.2696630737
"1_8_2013-07-12",15036.9546424628
"1_8_2013-07-19",14614.0352147574
"1_8_2013-07-26",14251.0334282241
"1_9_2012-11-02",15626.8328733392
"1_9_2012-11-09",16887.2595560392
"1_9_2012-11-16",16577.0938604035
"1_9_2012-11-23",23631.6800420223
"1_9_2012-11-30",17618.0730296966
"1_9_2012-12-07",19190.1866977247
"1_9_2012-12-14",17983.4265745444
"1_9_2012-12-21",19150.339016595
"1_9_2012-12-28",14708.8996494472
"1_9_2013-01-04",12678.2709162411
"1_9_2013-01-11",13416.5769430915
"1_9_2013-01-18",12442.2390732774
"1_9_2013-01-25",13384.2112041972
"1_9_2013-02-01",14601.7447595141
"1_9_2013-02-08",17297.8328780879
"1_9_2013-02-15",16658.1787044859
"1_9_2013-02-22",15289.1894889828
"1_9_2013-03-01",14252.501404631
"1_9_2013-03-08",14521.9975247506
"1_9_2013-03-15",14814.527843909
"1_9_2013-03-22",15829.7741830857
"1_9_2013-03-29",14839.6619011457
"1_9_2013-04-05",15774.3872782651
"1_9_2013-04-12",15353.9433378258
"1_9_2013-04-19",15465.6705283881
"1_9_2013-04-26",14674.4057739653
"1_9_2013-05-03",15801.1804289397
"1_9_2013-05-10",15947.3818010997
"1_9_2013-05-17",16335.0796155479
"1_9_2013-05-24",16270.9327592022
"1_9_2013-05-31",15753.5425437032
"1_9_2013-06-07",15680.2256719477
"1_9_2013-06-14",15916.5226203896
"1_9_2013-06-21",15683.1255373421
"1_9_2013-06-28",15595.4290930392
"1_9_2013-07-05",15346.4714319237
"1_9_2013-07-12",15147.1564113128
"1_9_2013-07-19",14724.2369836074
"1_9_2013-07-26",14361.2351970741
"1_10_2012-11-02",15737.0346421892
"1_10_2012-11-09",16997.4613248892
"1_10_2012-11-16",16687.2956292535
"1_10_2012-11-23",23741.8818108723
"1_10_2012-11-30",17728.2747985466
"1_10_2012-12-07",19300.3884665747
"1_10_2012-12-14",18093.6283433944
"1_10_2012-12-21",19260.540785445
"1_10_2012-12-28",14819.1014182973
"1_10_2013-01-04",12788.4726850911
"1_10_2013-01-11",13526.7787119415
"1_10_2013-01-18",12552.4408421274
"1_10_2013-01-25",13494.4129730472
"1_10_2013-02-01",14711.9465283642
"1_10_2013-02-08",17408.0346469379
"1_10_2013-02-15",16768.380473336
"1_10_2013-02-22",15399.3912578328
"1_10_2013-03-01",14362.703173481
"1_10_2013-03-08",14632.1992936006
"1_10_2013-03-15",14924.729612759
"1_10_2013-03-22",15939.9759519357
"1_10_2013-03-29",14949.8636699957
"1_10_2013-04-05",15884.5890471151
"1_10_2013-04-12",15464.1451066758
"1_10_2013-04-19",15575.8722972381
"1_10_2013-04-26",14784.6075428153
"1_10_2013-05-03",15911.3821977897
"1_10_2013-05-10",16057.5835699497
"1_10_2013-05-17",16445.2813843979
"1_10_2013-05-24",16381.1345280522
"1_10_2013-05-31",15863.7443125532
"1_10_2013-06-07",15790.4274407977
"1_10_2013-06-14",16026.7243892396
"1_10_2013-06-21",15793.3273061921
"1_10_2013-06-28",15705.6308618893
"1_10_2013-07-05",15456.6732007737
"1_10_2013-07-12",15257.3581801628
"1_10_2013-07-19",14834.4387524574
"1_10_2013-07-26",14471.4369659241
"1_11_2012-11-02",15847.2364110393
"1_11_2012-11-09",17107.6630937392
"1_11_2012-11-16",16797.4973981035
"1_11_2012-11-23",23852.0835797224
"1_11_2012-11-30",17838.4765673966
"1_11_2012-12-07",19410.5902354247
"1_11_2012-12-14",18203.8301122444
"1_11_2012-12-21",19370.742554295
"1_11_2012-12-28",14929.3031871473
"1_11_2013-01-04",12898.6744539411
"1_11_2013-01-11",13636.9804807916
"1_11_2013-01-18",12662.6426109774
"1_11_2013-01-25",13604.6147418972
"1_11_2013-02-01",14822.1482972142
"1_11_2013-02-08",17518.2364157879
"1_11_2013-02-15",16878.582242186
"1_11_2013-02-22",15509.5930266828
"1_11_2013-03-01",14472.904942331
"1_11_2013-03-08",14742.4010624506
"1_11_2013-03-15",15034.9313816091
"1_11_2013-03-22",16050.1777207857
"1_11_2013-03-29",15060.0654388457
"1_11_2013-04-05",15994.7908159651
"1_11_2013-04-12",15574.3468755258
"1_11_2013-04-19",15686.0740660881
"1_11_2013-04-26",14894.8093116653
"1_11_2013-05-03",16021.5839666397
"1_11_2013-05-10",16167.7853387997
"1_11_2013-05-17",16555.4831532479
"1_11_2013-05-24",16491.3362969022
"1_11_2013-05-31",15973.9460814032
"1_11_2013-06-07",15900.6292096477
"1_11_2013-06-14",16136.9261580896
"1_11_2013-06-21",15903.5290750421
"1_11_2013-06-28",15815.8326307393
"1_11_2013-07-05",15566.8749696237
"1_11_2013-07-12",15367.5599490129
"1_11_2013-07-19",14944.6405213074
"1_11_2013-07-26",14581.6387347741
"1_12_2012-11-02",15957.4381798893
"1_12_2012-11-09",17217.8648625892
"1_12_2012-11-16",16907.6991669535
"1_12_2012-11-23",23962.2853485724
"1_12_2012-11-30",17948.6783362466
"1_12_2012-12-07",19520.7920042747
"1_12_2012-12-14",18314.0318810944
"1_12_2012-12-21",19480.944323145
"1_12_2012-12-28",15039.5049559973
"1_12_2013-01-04",13008.8762227911
"1_12_2013-01-11",13747.1822496416
"1_12_2013-01-18",12772.8443798274
"1_12_2013-01-25",13714.8165107472
"1_12_2013-02-01",14932.3500660642
"1_12_2013-02-08",17628.4381846379
"1_12_2013-02-15",16988.784011036
"1_12_2013-02-22",15619.7947955328
"1_12_2013-03-01",14583.106711181
"1_12_2013-03-08",14852.6028313006
"1_12_2013-03-15",15145.1331504591
"1_12_2013-03-22",16160.3794896358
"1_12_2013-03-29",15170.2672076957
"1_12_2013-04-05",16104.9925848151
"1_12_2013-04-12",15684.5486443758
"1_12_2013-04-19",15796.2758349381
"1_12_2013-04-26",15005.0110805153
"1_12_2013-05-03",16131.7857354897
"1_12_2013-05-10",16277.9871076497
"1_12_2013-05-17",16665.6849220979
"1_12_2013-05-24",16601.5380657522
"1_12_2013-05-31",16084.1478502532
"1_12_2013-06-07",16010.8309784977
"1_12_2013-06-14",16247.1279269396
"1_12_2013-06-21",16013.7308438921
"1_12_2013-06-28",15926.0343995893
"1_12_2013-07-05",15677.0767384737
"1_12_2013-07-12",15477.7617178629
"1_12_2013-07-19",15054.8422901574
"1_12_2013-07-26",14691.8405036242
"1_13_2012-11-02",16067.6399487393
"1_13_2012-11-09",17328.0666314392
"1_13_2012-11-16",17017.9009358035
"1_13_2012-11-23",24072.4871174224
"1_13_2012-11-30",18058.8801050966
"1_13_2012-12-07",19630.9937731247
"1_13_2012-12-14",18424.2336499444
"1_13_2012-12-21",19591.146091995
"1_13_2012-12-28",15149.7067248473
"1_13_2013-01-04",13119.0779916411
"1_13_2013-01-11",13857.3840184916
"1_13_2013-01-18",12883.0461486774
"1_13_2013-01-25",13825.0182795973
"1_13_2013-02-01",15042.5518349142
"1_13_2013-02-08",17738.6399534879
"1_13_2013-02-15",17098.985779886
"1_13_2013-02-22",15729.9965643828
"1_13_2013-03-01",14693.308480031
"1_13_2013-03-08",14962.8046001506
"1_13_2013-03-15",15255.3349193091
"1_13_2013-03-22",16270.5812584858
"1_13_2013-03-29",15280.4689765458
"1_13_2013-04-05",16215.1943536651
"1_13_2013-04-12",15794.7504132258
"1_13_2013-04-19",15906.4776037882
"1_13_2013-04-26",15115.2128493653
"1_13_2013-05-03",16241.9875043397
"1_13_2013-05-10",16388.1888764997
"1_13_2013-05-17",16775.886690948
"1_13_2013-05-24",16711.7398346022
"1_13_2013-05-31",16194.3496191032
"1_13_2013-06-07",16121.0327473478
"1_13_2013-06-14",16357.3296957896
"1_13_2013-06-21",16123.9326127422
"1_13_2013-06-28",16036.2361684393
"1_13_2013-07-05",15787.2785073237
"1_13_2013-07-12",15587.9634867129
"1_13_2013-07-19",15165.0440590074
"1_13_2013-07-26",14802.0422724742
"1_14_2012-11-02",16177.8417175893
"1_14_2012-11-09",17438.2684002892
"1_14_2012-11-16",17128.1027046535
"1_14_2012-11-23",24182.6888862724
"1_14_2012-11-30",18169.0818739466
"1_14_2012-12-07",19741.1955419747
"1_14_2012-12-14",18534.4354187945
"1_14_2012-12-21",19701.3478608451
"1_14_2012-12-28",15259.9084936973
"1_14_2013-01-04",13229.2797604911
"1_14_2013-01-11",13967.5857873416
"1_14_2013-01-18",12993.2479175274
"1_14_2013-01-25",13935.2200484473
"1_14_2013-02-01",15152.7536037642
"1_14_2013-02-08",17848.8417223379
"1_14_2013-02-15",17209.187548736
"1_14_2013-02-22",15840.1983332328
"1_14_2013-03-01",14803.510248881
"1_14_2013-03-08",15073.0063690006
"1_14_2013-03-15",15365.5366881591
"1_14_2013-03-22",16380.7830273358
"1_14_2013-03-29",15390.6707453958
"1_14_2013-04-05",16325.3961225152
"1_14_2013-04-12",15904.9521820758
"1_14_2013-04-19",16016.6793726382
"1_14_2013-04-26",15225.4146182153
"1_14_2013-05-03",16352.1892731897
"1_14_2013-05-10",16498.3906453497
"1_14_2013-05-17",16886.088459798
"1_14_2013-05-24",16821.9416034523
"1_14_2013-05-31",16304.5513879532
"1_14_2013-06-07",16231.2345161978
"1_14_2013-06-14",16467.5314646396
"1_14_2013-06-21",16234.1343815922
"1_14_2013-06-28",16146.4379372893
"1_14_2013-07-05",15897.4802761737
"1_14_2013-07-12",15698.1652555629
"1_14_2013-07-19",15275.2458278574
"1_14_2013-07-26",14912.2440413242
"1_16_2012-11-02",16398.2452552893
"1_16_2012-11-09",17658.6719379892
"1_16_2012-11-16",17348.5062423535
"1_16_2012-11-23",24403.0924239724
"1_16_2012-11-30",18389.4854116467
"1_16_2012-12-07",19961.5990796748
"1_16_2012-12-14",18754.8389564945
"1_16_2012-12-21",19921.7513985451
"1_16_2012-12-28",15480.3120313973
"1_16_2013-01-04",13449.6832981911
"1_16_2013-01-11",14187.9893250416
"1_16_2013-01-18",13213.6514552275
"1_16_2013-01-25",14155.6235861473
"1_16_2013-02-01",15373.1571414642
"1_16_2013-02-08",18069.245260038
"1_16_2013-02-15",17429.591086436
"1_16_2013-02-22",16060.6018709329
"1_16_2013-03-01",15023.913786581
"1_16_2013-03-08",15293.4099067006
"1_16_2013-03-15",15585.9402258591
"1_16_2013-03-22",16601.1865650358
"1_16_2013-03-29",15611.0742830958
"1_16_2013-04-05",16545.7996602152
"1_16_2013-04-12",16125.3557197758
"1_16_2013-04-19",16237.0829103382
"1_16_2013-04-26",15445.8181559153
"1_16_2013-05-03",16572.5928108897
"1_16_2013-05-10",16718.7941830497
"1_16_2013-05-17",17106.491997498
"1_16_2013-05-24",17042.3451411523
"1_16_2013-05-31",16524.9549256532
"1_16_2013-06-07",16451.6380538978
"1_16_2013-06-14",16687.9350023397
"1_16_2013-06-21",16454.5379192922
"1_16_2013-06-28",16366.8414749893
"1_16_2013-07-05",16117.8838138738
"1_16_2013-07-12",15918.5687932629
"1_16_2013-07-19",15495.6493655575
"1_16_2013-07-26",15132.6475790242
"1_17_2012-11-02",16508.4470241393
"1_17_2012-11-09",17768.8737068392
"1_17_2012-11-16",17458.7080112035
"1_17_2012-11-23",24513.2941928224
"1_17_2012-11-30",18499.6871804967
"1_17_2012-12-07",20071.8008485248
"1_17_2012-12-14",18865.0407253445
"1_17_2012-12-21",20031.9531673951
"1_17_2012-12-28",15590.5138002473
"1_17_2013-01-04",13559.8850670411
"1_17_2013-01-11",14298.1910938916
"1_17_2013-01-18",13323.8532240775
"1_17_2013-01-25",14265.8253549973
"1_17_2013-02-01",15483.3589103142
"1_17_2013-02-08",18179.447028888
"1_17_2013-02-15",17539.792855286
"1_17_2013-02-22",16170.8036397829
"1_17_2013-03-01",15134.1155554311
"1_17_2013-03-08",15403.6116755506
"1_17_2013-03-15",15696.1419947091
"1_17_2013-03-22",16711.3883338858
"1_17_2013-03-29",15721.2760519458
"1_17_2013-04-05",16656.0014290652
"1_17_2013-04-12",16235.5574886258
"1_17_2013-04-19",16347.2846791882
"1_17_2013-04-26",15556.0199247653
"1_17_2013-05-03",16682.7945797397
"1_17_2013-05-10",16828.9959518997
"1_17_2013-05-17",17216.693766348
"1_17_2013-05-24",17152.5469100023
"1_17_2013-05-31",16635.1566945032
"1_17_2013-06-07",16561.8398227478
"1_17_2013-06-14",16798.1367711897
"1_17_2013-06-21",16564.7396881422
"1_17_2013-06-28",16477.0432438393
"1_17_2013-07-05",16228.0855827238
"1_17_2013-07-12",16028.7705621129
"1_17_2013-07-19",15605.8511344075
"1_17_2013-07-26",15242.8493478742
"1_18_2012-11-02",16618.6487929893
"1_18_2012-11-09",17879.0754756893
"1_18_2012-11-16",17568.9097800535
"1_18_2012-11-23",24623.4959616724
"1_18_2012-11-30",18609.8889493467
"1_18_2012-12-07",20182.0026173748
"1_18_2012-12-14",18975.2424941945
"1_18_2012-12-21",20142.1549362451
"1_18_2012-12-28",15700.7155690973
"1_18_2013-01-04",13670.0868358912
"1_18_2013-01-11",14408.3928627416
"1_18_2013-01-18",13434.0549929275
"1_18_2013-01-25",14376.0271238473
"1_18_2013-02-01",15593.5606791642
"1_18_2013-02-08",18289.648797738
"1_18_2013-02-15",17649.994624136
"1_18_2013-02-22",16281.0054086329
"1_18_2013-03-01",15244.3173242811
"1_18_2013-03-08",15513.8134444007
"1_18_2013-03-15",15806.3437635591
"1_18_2013-03-22",16821.5901027358
"1_18_2013-03-29",15831.4778207958
"1_18_2013-04-05",16766.2031979152
"1_18_2013-04-12",16345.7592574759
"1_18_2013-04-19",16457.4864480382
"1_18_2013-04-26",15666.2216936154
"1_18_2013-05-03",16792.9963485898
"1_18_2013-05-10",16939.1977207498
"1_18_2013-05-17",17326.895535198
"1_18_2013-05-24",17262.7486788523
"1_18_2013-06-07",16672.0415915978
"1_18_2013-07-05",16338.2873515738
"1_19_2012-11-02",16728.8505618393
"1_19_2012-11-09",17989.2772445393
"1_19_2012-11-16",17679.1115489036
"1_19_2012-11-23",24733.6977305224
"1_19_2012-11-30",18720.0907181967
"1_19_2012-12-07",20292.2043862248
"1_19_2012-12-14",19085.4442630445
"1_19_2012-12-21",20252.3567050951
"1_19_2012-12-28",15810.9173379474
"1_19_2013-01-04",13780.2886047412
"1_19_2013-01-11",14518.5946315916
"1_19_2013-01-18",13544.2567617775
"1_19_2013-01-25",14486.2288926973
"1_19_2013-02-01",15703.7624480142
"1_19_2013-02-08",18399.850566588
"1_19_2013-02-15",17760.1963929861
"1_19_2013-02-22",16391.2071774829
"1_19_2013-03-01",15354.5190931311
"1_19_2013-03-08",15624.0152132507
"1_19_2013-03-15",15916.5455324091
"1_19_2013-03-22",16931.7918715858
"1_19_2013-03-29",15941.6795896458
"1_19_2013-04-05",16876.4049667652
"1_19_2013-04-12",16455.9610263259
"1_19_2013-04-19",16567.6882168882
"1_19_2013-04-26",15776.4234624654
"1_19_2013-05-03",16903.1981174398
"1_19_2013-05-10",17049.3994895998
"1_19_2013-05-17",17437.097304048
"1_19_2013-05-24",17372.9504477023
"1_19_2013-05-31",16855.5602322033
"1_19_2013-06-07",16782.2433604478
"1_19_2013-06-14",17018.5403088897
"1_19_2013-06-21",16785.1432258422
"1_19_2013-06-28",16697.4467815394
"1_19_2013-07-05",16448.4891204238
"1_19_2013-07-12",16249.1740998129
"1_19_2013-07-19",15826.2546721075
"1_19_2013-07-26",15463.2528855742
"1_20_2012-11-02",16839.0523306894
"1_20_2012-11-09",18099.4790133893
"1_20_2012-11-16",17789.3133177536
"1_20_2012-11-23",24843.8994993725
"1_20_2012-11-30",18830.2924870467
"1_20_2012-12-07",20402.4061550748
